Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
0,"AP Pakhare, A Joshi, R Anwar, K Dubey, S Kumar…","Linkage to primary care public health facilities for cardiovascular disease prevention: A community-based cohort study from urban slums in India",2021,"medRxiv","medrxiv.org","https://www.medrxiv.org/content/10.1101/2020.09.21.20198622v2.abstract","",194,"2021-07-30 22:01:55","","10.1101/2020.09.21.20198622v2.abstract","","",,,,,0,0.00,0,6,1,"… hypoglycaemic medication were reported to be as high as 49% at end of one year from another Canadian study, however re-initiation rates in the subsequent year were high.[19] In a hypertension adherence promotion trial from Nigeria, drop-out rates …","https://www.medrxiv.org/content/medrxiv/early/2021/02/17/2020.09.21.20198622.full.pdf","https://scholar.google.com/scholar?q=related:96nU1wnHOewJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"M Moyse, A Hunter","Newspaper media representation of electronic cigarette use during pregnancy",2021,"Journal of Public Health","academic.oup.com","https://academic.oup.com/jpubhealth/article-abstract/43/1/e85/5834372","",195,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,2,1,"ABSTRACTBackground. Smoking during pregnancy is associated with many adverse foetal outcomes, and electronic cigarettes (EC) have the potential to aid women to.","https://www.ncbi.nlm.nih.gov/pmc/articles/pmc8042369/","https://scholar.google.com/scholar?q=related:nEElpnWYi-EJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"Y Jiang, Y Dou, H Chen, Y Zhang…","Performance of waist-to-height ratio as a screening tool for identifying cardiometabolic risk in children: a meta-analysis",2021,"Diabetology & …","dmsjournal.biomedcentral.com","https://dmsjournal.biomedcentral.com/articles/10.1186/s13098-021-00688-7","",196,"2021-07-30 22:01:55","HTML","10.1186/s13098-021-00688-7","","",,,,,0,0.00,0,5,1,"To provide the latest evidence of performance and robustness of waist-to-height ratio (WHtR) in discriminating clusters of cardiometabolic risk factors (CMRs) and promote WHtR in routine primary health care practice in children, a meta-analysis was used. Searches was performed …","https://dmsjournal.biomedcentral.com/articles/10.1186/s13098-021-00688-7","https://scholar.google.com/scholar?q=related:AD3K6UzhxcgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
2,"EL Loukili, F Abrigach, M Bouhrim, M Bnouham…","Chemical Composition and Physicochemical Analysis of Opuntia dillenii Extracts Grown in Morocco",2021,"Journal of …","hindawi.com","https://www.hindawi.com/journals/jchem/2021/8858929/","https://scholar.google.com/scholar?cites=9920723091152132387&as_sdt=2005&sciodt=0,5&hl=en",197,"2021-07-30 22:01:55","HTML","","","",,,,,2,2.00,0,5,1,"Page 1. Research Article Chemical Composition and Physicochemical Analysis of Opuntia dillenii Extracts Grown in Morocco EL Hassania Loukili ,1 Farid Abrigach,1 Mohamed Bouhrim ,2 Mohamed Bnouham ,2 Marie-laure Fauconnier,3 and Mohammed Ramdani1 …","https://www.hindawi.com/journals/jchem/2021/8858929/","https://scholar.google.com/scholar?q=related:I1kj0xZ9rYkJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
1,"T Tamuhla, JA Dave, P Raubenheimer, N Tiffin","Diabetes in a TB and HIV-endemic South African population: Analysis of a virtual cohort using routine health data",2021,"Plos one","journals.plos.org","https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0251303","https://scholar.google.com/scholar?cites=13115389971987873577&as_sdt=2005&sciodt=0,5&hl=en",198,"2021-07-30 22:01:55","HTML","","","",,,,,1,1.00,0,4,1,"Background It is widely accepted that people living with diabetes (PLWD) are at increased risk of infectious disease, yet there is a paucity of epidemiology studies on the relationship between diabetes and infectious disease in SSA. In a region with a high burden of infectious disease …","https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0251303","https://scholar.google.com/scholar?q=related:Kb8O87A5A7YJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
2,"K Mazumder, TS Sumi, M Golder, B Biswas…","Antidiabetic profiling, cytotoxicity and acute toxicity evaluation of aerial parts of Phragmites karka (Retz.)",2021,"Journal of …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0378874121000076","https://scholar.google.com/scholar?cites=8593884910960820334&as_sdt=2005&sciodt=0,5&hl=en",199,"2021-07-30 22:01:55","","","","",,,,,2,2.00,0,5,1,"JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article …","","https://scholar.google.com/scholar?q=related:bsBoTsucQ3cJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"T Şahin, O Saffet","Türkiye genelinde renal replasman tedavisine ihtiyaç duyacak olan hasta sayısının GM (1, 1) ve OGM (1, 1) ile tahmin edilmesi",,"Mersin Üniversitesi Sağlık Bilimleri Dergisi","dergipark.org.tr","https://dergipark.org.tr/en/pub/mersinsbd/issue/60905/765329","",200,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,2,,"… TURDEP-II Study Group: Twelve-year trends in the prevalence and risk factors of diabetes and prediabetes in Turkish adults, Eur J Epidemiol 2013;28 (2): 169- 180 … Empirical models for the correlation of global solar radiation with meteorological data for Iseyin, Nigeria …","https://dergipark.org.tr/en/download/article-file/1190741","https://scholar.google.com/scholar?q=related:fkqgcABzg3cJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"FX Kasujja, F Nuwaha, M Daivadanam, J Kiguli…","Understanding the diagnostic delays and pathways for diabetes in eastern Uganda: A qualitative study",2021,"PloS one","journals.plos.org","https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0250421","",201,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,5,1,"Background Type 2 diabetes is rapidly becoming a significant challenge in Uganda and other low and middle-income countries. A large proportion of the population remains undiagnosed. To understand diagnostic delay, we explored the diagnostic pathways for diabetes among …","https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0250421","https://scholar.google.com/scholar?q=related:JX24WWZ8PiUJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"B Hamzeh, Y Pasdar, N Mirzaei, RS Faramani, F Najafi…","Visceral Adiposity Index and Atherogenic Index of Plasma as Useful Predictor of Cardiovascular Diseases Risk: Evidence From A Cohort Study in Iran",2021,"","researchsquare.com","https://www.researchsquare.com/article/rs-609029/latest.pdf","",202,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,6,1,"Page 1. Page 1/18 Visceral Adiposity Index and Atherogenic Index of Plasma as Useful Predictor of Cardiovascular Diseases Risk: Evidence From A Cohort Study in Iran Behrooz Hamzeh Kermanshah University of Medical Sciences Yahya Pasdar …","https://www.researchsquare.com/article/rs-609029/latest.pdf",""
0,"X Zhang, Y Ding, Y Shao, J He, J Ma…","Visceral Obesity-Related Indices in the Identification of Individuals with Metabolic Syndrome Among Different Ethnicities in Xinjiang, China",2021,"… and Obesity: Targets …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8055644/","",203,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,6,1,"","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8055644/","https://scholar.google.com/scholar?q=related:MSAaqmzv0NAJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
1,"SD Currin, MS Gondwe, NB Mayindi…","Diagnostic accuracy of semiquantitative point of care urine albumin to creatinine ratio and urine dipstick analysis in a primary care resource limited setting in …",2021,"BMC …","bmcnephrol.biomedcentral.com","https://bmcnephrol.biomedcentral.com/articles/10.1186/s12882-021-02290-5","https://scholar.google.com/scholar?cites=11851396032928260133&as_sdt=2005&sciodt=0,5&hl=en",204,"2021-07-30 22:01:55","HTML","10.1186/s12882-021-02290-5","","",,,,,1,1.00,0,4,1,"The prevalence of chronic kidney disease (CKD) is predicted to rise over the next few decades. In resource-limited settings access to central laboratory services is limited. Point-of-care (POC) urine dipstick testing offers the potential to detect markers of kidney damage (albuminuria …","https://bmcnephrol.biomedcentral.com/articles/10.1186/s12882-021-02290-5","https://scholar.google.com/scholar?q=related:JaApi-adeKQJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
3,"MA Găman, EC Dobrică, MA Cozma, NI Antonie…","Crosstalk of Magnesium and Serum Lipids in Dyslipidemia and Associated Disorders: A Systematic Review",2021,"Nutrients","mdpi.com","https://www.mdpi.com/2072-6643/13/5/1411","https://scholar.google.com/scholar?cites=11635056622667607204&as_sdt=2005&sciodt=0,5&hl=en",205,"2021-07-30 22:01:55","","","","",,,,,3,3.00,1,5,1,"Dyslipidemia is a significant threat to public health worldwide and the identification of its pathogenic mechanisms, as well as novel lipid-lowering agents, are warranted. Magnesium (Mg) is a key element to human health and its deficiency has been linked to the development …","https://www.mdpi.com/2072-6643/13/5/1411/pdf","https://scholar.google.com/scholar?q=related:pKyoZ1oGeKEJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"GJ Nowicki, B Ślusarska, K Naylor…","The Relationship Between the Metabolic Syndrome and the Place of Residence in the Local Community on the Example of the Janów Lubelski District in …",2021,"… and Obesity: Targets …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8110259/","",206,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8110259/","https://scholar.google.com/scholar?q=related:SxEP0sm8VTEJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"JA Turkistani, HAA Al-Zahrani, N Thabet","Bioscience Research",,"Diabetes","researchgate.net","https://www.researchgate.net/profile/Nagwa-Elsharawy/publication/353260938_Bacterial_infection_in_Diabetic_foot/links/60f001f1fb568a7098aea7d8/Bacterial-infection-in-Diabetic-foot.pdf","",207,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,3,,"… The rising incidence of diabetes calls for targeted screening of risk populations for diabetes and prediabetes. This provides the foundation for the early implementation of interventions to prevent and prolong the development of diabetes in these risk categories …","https://www.researchgate.net/profile/Nagwa-Elsharawy/publication/353260938_Bacterial_infection_in_Diabetic_foot/links/60f001f1fb568a7098aea7d8/Bacterial-infection-in-Diabetic-foot.pdf",""
0,"M Haque, S Kumar, J Charan, R Bhatt…","Utilisation, Availability and Price Changes of Medicines and Protection Equipment for COVID-19 Among Selected Regions in India: Findings and Implications …",2021,"… | www. frontiersin. org","researchgate.net","https://www.researchgate.net/profile/Santosh-Kumar-100/publication/348448739_Original_Utilisation_Availability_and_Price_Changes_of_Medicines_and_Protection_Equipment_for_COVID-19_Among_Selected_Regions_in_India_Findings_and_Implications/links/60008dc8a6fdccdcb851f2a2/Original-Utilisation-Availability-and-Price-Changes-of-Medicines-and-Protection-Equipment-for-COVID-19-Among-Selected-Regions-in-India-Findings-and-Implications.pdf","",208,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,5,1,"Page 1. Utilisation, Availability and Price Changes of Medicines and Protection Equipment for COVID-19 Among Selected Regions in India: Findings and Implications Mainul Haque1, Santosh Kumar2, Jaykaran Charan3, Rohan …","https://www.researchgate.net/profile/Santosh-Kumar-100/publication/348448739_Original_Utilisation_Availability_and_Price_Changes_of_Medicines_and_Protection_Equipment_for_COVID-19_Among_Selected_Regions_in_India_Findings_and_Implications/links/60008dc8a6fdccdcb851f2a2/Original-Utilisation-Availability-and-Price-Changes-of-Medicines-and-Protection-Equipment-for-COVID-19-Among-Selected-Regions-in-India-Findings-and-Implications.pdf","https://scholar.google.com/scholar?q=related:-FkP-yy3vAgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"JM Ochieng, JD Crist","“I put diabetes on the shelf”: African-American Women's Perceptions of Risk for Diabetes Complications",2021,"Clinical nursing research","journals.sagepub.com","https://journals.sagepub.com/doi/abs/10.1177/1054773821996551","",209,"2021-07-30 22:01:55","","10.1177/1054773821996551","","",,,,,0,0.00,0,2,1,"The purpose of this study was to describe the perceptions of African American (AA) women with Type 2 diabetes mellitus (T2DM) about developing diabetes mellitus (DM) complications and explore how t...","https://repository.arizona.edu/bitstream/handle/10150/657616/I%20put%20diabetes%20on%20the%20shelf%20-%20Final%20Document%2002.01.21.pdf?sequence=1","https://scholar.google.com/scholar?q=related:DNHvGOfJ7zYJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"L Séré, H Tiéno, D Yanogo, S Traoré…","Prévalence du diabète et facteurs de risque cardiovasculaire associés dans une population rurale au Burkina Faso",2021,"… Tropicale et Santé …","revuemtsi.societe-mtsi.fr","http://revuemtsi.societe-mtsi.fr/index.php/bspe-articles/article/view/57","",210,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,5,1,"… Diabetes is prevalent in rural areas in Burkina Faso, along with a significant proportion of prediabetes cases … Nyenwe EA, Odia OJ, Ihekwaba AE, Ojule A, Babatunde S. Type 2 diabetes in adult Nigerians: a study of its prevalence and risk factors in Port Harcourt, Nigeria …","http://revuemtsi.societe-mtsi.fr/index.php/bspe-articles/article/download/57/51","https://scholar.google.com/scholar?q=related:M_MA9dmyO1gJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"N Muslim, NMM Mohan…","The Influence of Health Status Towards Academic Performance Among Undergraduate Students at the Universiti Selangor, Malaysia",2021,"Selangor …","sbr.journals.unisel.edu.my","http://sbr.journals.unisel.edu.my/ojs/index.php/sbr/article/view/17","",211,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… Muhammed, K., Terna, IG, & Saanyol, DB (2018). The Relationship between depression and academic performance among undergraduate students of Benue State University Makurdi, Nigeria. International Journal of Education and Evaluation, 4 (6), 77-85 …","http://sbr.journals.unisel.edu.my/ojs/index.php/sbr/article/download/17/66","https://scholar.google.com/scholar?q=related:Q9y3MXiNtZ8J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"Y Xiao, H Wu, G Wang, H Mei","Mapping the Worldwide Trends on Energy Poverty Research: A Bibliometric Analysis (1999–2019)",2021,"International Journal of Environmental …","mdpi.com","https://www.mdpi.com/995570","",212,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"… Demonstration: An Application of Papanicolaou Smear Nursing Education. Previous Article in Journal Prevalence of Prediabetes and Type 2 Diabetes Mellitus in Football Players: A Novel Multi Football Clubs Cross Sectional Study …","https://www.mdpi.com/1660-4601/18/4/1764/pdf","https://scholar.google.com/scholar?q=related:frNGzqWFSt4J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"H Shen, W Zhu, Z Lu, H Zhou","Hotspot Analysis of Traditional Drugs in Diabetes Treatment Literature",2021,"Chinese Journal of Integrative Medicine","Springer","https://link.springer.com/article/10.1007/s11655-020-3322-1","",213,"2021-07-30 22:01:55","","10.1007/s11655-020-3322-1","","",,,,,0,0.00,0,4,1,"… smoothed) A China United States India Japan United Kingdom Taiwan, China South Korea Australia Iran Brazil Italy Mexico Nigeria Spain Hong Kong, China Canada Germany Turkey South Africa Pakistan Countries and regions …","","https://scholar.google.com/scholar?q=related:ROvcyzIbm1MJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"J Blomquist, M Brobäck","Aspekter som påverkar patienters följsamhet till rekommenderade livsstilsförändringar vid hypertoni-En litteraturöversikt",2021,"","diva-portal.org","https://www.diva-portal.org/smash/record.jsf?pid=diva2:1556374","",214,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,2,1,"… Resultat Resultatet baserades på 15 vetenskapliga artiklar som utförts i följande länder: Iran (n= 3), Polen (n=2), Nigeria (n=1), USA (n=1), Zimbabwe (n=1), Korea (n=1), Colombia (n=1), Seychellerna (n=1), Irland (n=1), Spanien (n=1), Turkiet (n=1) …","https://www.diva-portal.org/smash/get/diva2:1556374/FULLTEXT01.pdf","https://scholar.google.com/scholar?q=related:ff-Vg_-oZHcJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"I Baryla, E Pluciennik, K Kośla, M Wojcik, A Zieleniak…","Identification of a novel association for the WWOX/HIF1A axis with gestational diabetes mellitus (GDM)",2021,"PeerJ","peerj.com","https://peerj.com/articles/10604/","",215,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,6,1,"… After delivery, only a small group of women with prior GDM returned for the second (3 month) and third (1 year) study visits, where they were screened for prediabetes with the OGTT, according to the PDA criteria. Prediabetes …","https://peerj.com/articles/10604/","https://scholar.google.com/scholar?q=related:8-yGmN-CK0MJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
9,"SH Ley, MB Schulze, MF Hivert, JB Meigs, FB Hu","Risk factors for type 2 diabetes",2021,"","europepmc.org","https://europepmc.org/books/nbk567966","https://scholar.google.com/scholar?cites=5093034740413528685&as_sdt=2005&sciodt=0,5&hl=en",216,"2021-07-30 22:01:55","HTML","","","",,,,,9,9.00,2,5,1,"… Health and Nutrition Examination Surveys (NHANES) 2009–2012 estimates applied to 2012 US Census data (6). A detailed description of prevalence and incidence of type 2 diabetes is provided in Chapter 3 Prevalence and Incidence of Type 2 Diabetes and Prediabetes …","https://europepmc.org/books/nbk567966","https://scholar.google.com/scholar?q=related:bXoSwxwYrkYJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"S Wang, N Wang, C Luo, R Zhao, Y Du, H Xie, Y Lu…","Association between maternal dietary quality and gestational diabetes mellitus based on the Diet Balance Index for Pregnancy",2021,"","researchsquare.com","https://www.researchsquare.com/article/rs-413666/latest.pdf","",217,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,8,1,"Page 1. 1 Association between maternal dietary quality and gestational diabetes 1 mellitus based on the Diet Balance Index for Pregnancy 2 Shanshan Wang1, Ning Wang1, Can Luo1, Rui Zhao1, Yatan Du1, Huihui Xie1, Yuxuan Lu1, 3 …","https://www.researchsquare.com/article/rs-413666/latest.pdf","https://scholar.google.com/scholar?q=related:WLl4oFAywsAJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
3,"Q Zhang, J Zhou, B Zhang, E Wu","DsNet: Dual stack network for detecting diabetes mellitus and chronic kidney disease",2021,"Information Sciences","Elsevier","https://www.sciencedirect.com/science/article/pii/S0020025520308343","https://scholar.google.com/scholar?cites=11508759104918313203&as_sdt=2005&sciodt=0,5&hl=en",218,"2021-07-30 22:01:55","","","","",,,,,3,3.00,1,4,1,"… O. Falodun et al. evaluated the pattern of skin disorders in 120 patients with CKD and concluded that pruritus, xerosis, and pigmentary were the most common skin characteristics in people with chronic kidney failure in Nigeria [26] …","","https://scholar.google.com/scholar?q=related:89gyDm5Tt58J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"L Jin, Y Li, F Pu, H Wang, D Zhang, J Bai, Y Shang…","Inhibiting pyrimidine biosynthesis impairs Peste des Petits Ruminants Virus replication through depletion of nucleoside pools and activation of cellular immunity",2021,"Veterinary …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0378113521002091","",219,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,8,1,"JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article …","",""
0,"VM Oguoma, NT Coffee, S Alsharrah…","Anthropometric cut-points for discriminating diabetes and the metabolic syndrome among Arabs and Asians: the Kuwait Diabetes Epidemiology Program",2021,"British Journal of …","cambridge.org","https://www.cambridge.org/core/journals/british-journal-of-nutrition/article/anthropometric-cutpoints-for-discriminating-diabetes-and-metabolic-syndrome-among-arabs-and-asians-the-kuwait-diabetes-epidemiology-program/5DAE51AAB89E4314A5EC2C3591AD53AA","",220,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"Page 1. Anthropometric cut-points for discriminating diabetes and the metabolic syndrome among Arabs and Asians: the Kuwait Diabetes Epidemiology Program Victor M. Oguoma1,2,3, Neil T. Coffee1, Saad Alsharrah1,2, Mohamed …","https://www.cambridge.org/core/services/aop-cambridge-core/content/view/5DAE51AAB89E4314A5EC2C3591AD53AA/S0007114521000751a.pdf/div-class-title-anthropometric-cut-points-for-discriminating-diabetes-and-the-metabolic-syndrome-among-arabs-and-asians-the-kuwait-diabetes-epidemiology-program-div.pdf","https://scholar.google.com/scholar?q=related:-CxuflOx-0gJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
2,"H Al Doghaither, E Elmorsy, A Al-Ghafari…","Roles of oxidative stress, apoptosis, and inflammation in metal-induced dysfunction of beta pancreatic cells isolated from CD1 mice",2021,"Saudi journal of …","Elsevier","https://www.sciencedirect.com/science/article/pii/S1319562X20305441","https://scholar.google.com/scholar?cites=11492605201620495116&as_sdt=2005&sciodt=0,5&hl=en",221,"2021-07-30 22:01:55","HTML","","","",,,,,2,2.00,1,4,1,"JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article …","https://www.sciencedirect.com/science/article/pii/S1319562X20305441","https://scholar.google.com/scholar?q=related:DGtlWorvfZ8J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
1,"E Vo Quang, Y Shimakawa, P Nahon","Epidemiological projections of viral‐induced hepatocellular carcinoma in the perspective of WHO global hepatitis elimination",2021,"Liver International","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/liv.14843","https://scholar.google.com/scholar?cites=10930116835291782219&as_sdt=2005&sciodt=0,5&hl=en",222,"2021-07-30 22:01:55","","10.1111/liv.14843","","",,,,,1,1.00,0,3,1,"… investment, has been poorly provided in the continent (130). A national cancer program has been successfully developed in a few sub-Saharan African countries, such as Rwanda and Nigeria (131). Other countries, like Uganda, have been trying to develop …","https://onlinelibrary.wiley.com/doi/pdf/10.1111/liv.14843","https://scholar.google.com/scholar?q=related:S1wV-VmTr5cJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"CE Fuentes-Venado, G Terán-Pérez…","Nutritional Status Influences Oxidative Stress and Insulin Resistance in Preschool Children",2021,"Metabolic Syndrome …","liebertpub.com","https://www.liebertpub.com/doi/abs/10.1089/met.2021.0021","",223,"2021-07-30 22:01:55","","10.1089/met.2021.0021","","",,,,,0,0.00,0,3,1,"Background: Child malnutrition represents a major public health problem with physiological, psychological, and social short- and long-term implications. Objective: To compare the influence of nutri...","",""
0,"Т Чжен, Т Киселева","CLINICAL AND MORPHOLOGICAL CHARACTERISTICS OF NON-FUNCTIONAL ADRENAL ADENOMA",,"raem.org.ar","","http://www.raem.org.ar/numeros/2021-vol58/suplemento/iceI-virtual-2021-abstracts-ebook.pdf","",224,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,2,,"… hospital Ikeja Lagos NIgeria, 2 Endocrinology Unit Department of Internal Medicine, Lagos State University College of Medicine Ikeja , 3Endocrinology Unit Department of Internal Medicine, College of Medicine Lagos University Teaching Hospital Idi Araba, Lagos, Nigeria …","http://www.raem.org.ar/numeros/2021-vol58/suplemento/iceI-virtual-2021-abstracts-ebook.pdf","https://scholar.google.com/scholar?q=related:PdotJY6kTh0J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"E Školníková","Nutrigenomic analysis of diet influence in prenatal and early development on metabolic syndrome aspects manifestation in adulthood.",2021,"","dspace.cuni.cz","https://dspace.cuni.cz/handle/20.500.11956/124541","",225,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"Page 1. 2 Charles University First Faculty of Medicine Academic programme: Molecular and cell biology, genetics and virology Mgr. Elena Školníková Nutrigenomická analýza vlivu diety v průběhu prenatálního a časného vývoje na manifestaci …","https://dspace.cuni.cz/bitstream/handle/20.500.11956/124541/140090718.pdf?sequence=1","https://scholar.google.com/scholar?q=related:6-KKLSaJDGkJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"SW Mutua","Evaluation of Prothrombin Time, International Normalized Ratio and Activated Partial Thromboplastin Time Tests In Diabetes Mellitus Patients At Meru Teaching And …",2021,"","ir.jkuat.ac.ke","http://ir.jkuat.ac.ke/handle/123456789/5578","",226,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… According to Page 32. 9 Chen et al., (2017), in China, the adults had an estimated 11.6% prevalence of diabetes, with 50.1% prediabetes prevalence. Therefore, taking the total number of Chinese … diabetics, and 493.4 million individuals with prediabetes, clearly pointing out that; …","http://ir.jkuat.ac.ke/bitstream/handle/123456789/5578/Stephen%20Wambua%20%20Msc%20Medical%20Lab%20Thesis%20Final%202021.pdf?sequence=1&isAllowed=y",""
0,"K Ramírez-Alarcón, M Victoriano…","Phytochemicals as Potential Epidrugs in Type 2 Diabetes Mellitus",2021,"Frontiers in …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/pmc8204854/","",227,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,3,1,"","https://www.ncbi.nlm.nih.gov/pmc/articles/pmc8204854/","https://scholar.google.com/scholar?q=related:seGTRKY3V58J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"T Chivese","Type 2 diabetes, cardiovascular risk factors and offspring overweight and obesity 5 to 6 years after hyperglycaemia first detected in pregnancy in Cape Town, South …",2021,"","137.158.155.148","http://137.158.155.148/handle/11427/33442","",228,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"Page 1. TYPE 2 DIABETES, CARDIOVASCULAR RISK FACTORS AND OFFSPRING OVERWEIGHT AND OBESITY 5 TO 6 YEARS AFTER HYPERGLYCAEMIA FIRST DETECTED IN PREGNANCY IN CAPE TOWN, SOUTH AFRICA Tawanda Chivese …","http://137.158.155.148/bitstream/handle/11427/33442/thesis_hsf_2021_chivese%20tawanda.pdf?sequence=4&isAllowed=y",""
